oid;tipo_asiento;asiento_simple;asiento_tipo;movimiento_id ;Descripcion ;Importe;fecha;codigo_cuenta_pyg;nombre_cuenta_pyg;codigo_cuenta_madre_pyg;nombre_cuenta_madre_a_pyg;codigo_cuenta_bal;nombre_cuenta_bal;codigo_cuenta_madre_bal;nombre_cuenta_madre_bal
19728;traspaso;19728;traspaso;19728;RETIRO CAJEROS AH-BB;-200;2026-06-01;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19749;traspaso;19748;traspaso;19749;TRANSFERENCIAS RECIBIDAS (LOCALES / INTERNACIONALES);1970;2026-06-08;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19752;bypass;19750;traspaso;19752;N/D CARGO SERV.F.TRANSFERENCIA EXT{Comisiones Bancarias...};-10.27;2026-06-08;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19753;traspaso;19753;traspaso;19753;TRANSFERENCIA PAGO DIRECTO DESDE CTA AHORRO - Romero;-240.41;2026-06-08;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19755;traspaso;19755;traspaso;19755;RETIRO CAJEROS AH-BB;-50;2026-06-08;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19759;bypass;19757;traspaso;19759;TRANSF. ENVI PAGODIR HD - Cesar Sarmiento{Otros Gastos en Salu...};-35.41;2026-06-09;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19760;traspaso;19760;traspaso;19760;TRANSFERENCIA ENVIADA A CTA. AHORROS - Diana Sandoval;-200;2026-06-10;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19762;traspaso;19762;traspaso;19762;N/D PAGO TARJETA DE CREDITO - VISA BANKCARD;-80;2026-06-10;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19764;traspaso;19764;traspaso;19764;TRANSF. ENVI PAGODIR HD - JEP;-550;2026-06-10;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19766;directo;19766;egreso;19766;N/D COMISION BANCARIA;-0.41;2026-06-10;62130001;Comisiones Bancarias;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19880;traspaso;19880;traspaso;19880;RETITO AH BANRED;-50;2026-06-12;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19884;traspaso;19884;traspaso;19884;TRANSFERENCIA ENVIADA A CTA. AHORROS - Daisy;-135;2026-06-17;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19886;traspaso;19886;traspaso;19886;TRANSFERENCIA ENVIADA A CTA. AHORROS - Daisy;-5;2026-06-17;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19890;traspaso;19890;traspaso;19890;RETIRO CAJEROS AH-BB;-50;2026-06-19;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19892;traspaso;19892;traspaso;19892;TRANSFERENCIA PAGO DIRECTO DESDE CTA AHORRO - harumanga;-27.41;2026-06-20;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19896;bypass;19894;traspaso;19896;N/D DEBITOS AUTOMATICOS CLARO{TelÃ©fono e Internet...};-17.56;2026-06-14;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19914;bypass;19912;traspaso;19914; N/D DEBITOS AUTOMATICOS CLARO {TelÃ©fono e Internet...};-15.71;2026-06-20;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19915;traspaso;19915;traspaso;19915;RETIRO CAJEROS AH-BB;-30;2026-06-26;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19919;bypass;19917;traspaso;19919; Cafe Robusto {Supermercado, Alimen...};-7.91;2026-06-23;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19952;traspaso;19952;traspaso;19952;TRANSFERENCIA PAGO DIRECTO DESDE CTA AHORRO - MROMERO;-51.11;2026-06-29;NULL;NULL;NULL;NULL;11120013;Bolivariano 2026;NULL;Ahorros Bancos y Cooperativas
19981;directo;19981;egreso;19981;Parrillada RSH;-20.41;2026-06-14;61240002;Restaurantes y Bares;NULL;NULL;21400013;Comidita A Credito;NULL;Consumos por Pagar
20162;traspaso;20161;traspaso;20162;Prestamo Quirografario 15230273 - 23/24;33.1;2026-06-17;NULL;NULL;NULL;NULL;22130001;Creditos;NULL;Prestamos 
20164;traspaso;20163;traspaso;20164;Prestamo Quirografario 18705192 - 10/36;45.66;2026-06-17;NULL;NULL;NULL;NULL;22130001;Creditos;NULL;Prestamos 
19768;bypass;19768;egreso;19768;Creeper Plush;-10;2026-06-05;61213002;Regalos;NULL;NULL;11320012;Cuenta Alekey;NULL;Cuentas Personales por Cobrar
19769;bypass;19768;traspaso;19769;Creeper Plush{Billetera...};10;2026-06-05;NULL;NULL;NULL;NULL;11320012;Cuenta Alekey;NULL;Cuentas Personales por Cobrar
19893;traspaso;19892;traspaso;19893;TRANSFERENCIA PAGO DIRECTO DESDE CTA AHORRO - harumanga;27.41;2026-06-20;NULL;NULL;NULL;NULL;11320012;Cuenta Alekey;NULL;Cuentas Personales por Cobrar
19922;traspaso;19922;traspaso;19922;Dinero Efectivo Alekey;-20;2026-06-21;NULL;NULL;NULL;NULL;11320012;Cuenta Alekey;NULL;Cuentas Personales por Cobrar
19939;bypass;19939;egreso;19939;RETIRO CAJEROS - El Dorado;-10;2026-06-25;61240002;Restaurantes y Bares;NULL;NULL;11320012;Cuenta Alekey;NULL;Cuentas Personales por Cobrar
19940;bypass;19939;traspaso;19940;RETIRO CAJEROS - El Dorado{Banco Pacifico 2023...};10;2026-06-25;NULL;NULL;NULL;NULL;11320012;Cuenta Alekey;NULL;Cuentas Personales por Cobrar
19942;bypass;19942;egreso;19942;Para Alejandro;-3;2026-06-30;61213002;Regalos;NULL;NULL;11320012;Cuenta Alekey;NULL;Cuentas Personales por Cobrar
19943;bypass;19942;traspaso;19943;Para Alejandro{Billetera...};3;2026-06-30;NULL;NULL;NULL;NULL;11320012;Cuenta Alekey;NULL;Cuentas Personales por Cobrar
19885;traspaso;19884;traspaso;19885;TRANSFERENCIA ENVIADA A CTA. AHORROS - Daisy;135;2026-06-17;NULL;NULL;NULL;NULL;11320009;Cuenta Daisy;NULL;Cuentas Personales por Cobrar
19887;traspaso;19886;traspaso;19887;TRANSFERENCIA ENVIADA A CTA. AHORROS - Daisy;5;2026-06-17;NULL;NULL;NULL;NULL;11320009;Cuenta Daisy;NULL;Cuentas Personales por Cobrar
19888;traspaso;19888;traspaso;19888;Transferencia Western Union - Santiago;-134.49;2026-06-17;NULL;NULL;NULL;NULL;11320009;Cuenta Daisy;NULL;Cuentas Personales por Cobrar
20079;bypass;20079;egreso;20079;MERPAGO*MERCADOLIBRE;-12.11;2026-06-25;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20080;bypass;20079;traspaso;20080;MERPAGO*MERCADOLIBRE{VISA BGR...};12.11;2026-06-25;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20082;bypass;20082;egreso;20082;MERPAGO*OPEN25 ;-5.88;2026-06-05;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20083;bypass;20082;traspaso;20083;MERPAGO*OPEN25 {VISA BGR...};5.88;2026-06-05;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20085;bypass;20085;egreso;20085;MERPAGO*OPEN25;-8.82;2026-06-13;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20086;bypass;20085;traspaso;20086;MERPAGO*OPEN25{VISA BGR...};8.82;2026-06-13;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20088;bypass;20088;egreso;20088;MERPAGO*OPEN25;-5.18;2026-06-24;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20089;bypass;20088;traspaso;20089;MERPAGO*OPEN25{VISA BGR...};5.18;2026-06-24;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20091;bypass;20091;egreso;20091;MERPAGO*CARREFOUR;-2.09;2026-06-10;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20092;bypass;20091;traspaso;20092;MERPAGO*CARREFOUR{VISA BGR...};2.09;2026-06-10;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20094;bypass;20094;egreso;20094;MERPAGO*SUBEVIAJES;-0.66;2026-06-17;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20095;bypass;20094;traspaso;20095;MERPAGO*SUBEVIAJES{VISA BGR...};0.66;2026-06-17;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20097;bypass;20097;egreso;20097;MERPAGO*SUBEVIAJES;-0.72;2026-06-17;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20098;bypass;20097;traspaso;20098;MERPAGO*SUBEVIAJES{VISA BGR...};0.72;2026-06-17;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20100;bypass;20100;egreso;20100;MERPAGO*SUBEVIAJES;-0.78;2026-06-27;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20101;bypass;20100;traspaso;20101;MERPAGO*SUBEVIAJES{VISA BGR...};0.78;2026-06-27;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20103;bypass;20103;egreso;20103;MERPAGO*SUBEVIAJES;-3.37;2026-06-27;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20104;bypass;20103;traspaso;20104;MERPAGO*SUBEVIAJES{VISA BGR...};3.37;2026-06-27;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20106;bypass;20106;egreso;20106;BUENOS AYRES ESPRESS;-4.96;2026-06-03;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20107;bypass;20106;traspaso;20107;BUENOS AYRES ESPRESS{VISA BGR...};4.96;2026-06-03;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20109;bypass;20109;egreso;20109;BUENOS AYRES ESPRESS;-2.53;2026-06-16;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20110;bypass;20109;traspaso;20110;BUENOS AYRES ESPRESS{VISA BGR...};2.53;2026-06-16;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20112;bypass;20112;egreso;20112;MERPAGO*OPEN25;-2.88;2026-06-16;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20113;bypass;20112;traspaso;20113;MERPAGO*OPEN25{VISA BGR...};2.88;2026-06-16;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20115;bypass;20115;egreso;20115;MERPAGO*ESTANIELPIERRELOM;-6.26;2026-06-25;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20116;bypass;20115;traspaso;20116;MERPAGO*ESTANIELPIERRELOM{VISA BGR...};6.26;2026-06-25;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20118;bypass;20118;egreso;20118;MERPAGO*EMOVASUBTE;-1.18;2026-06-16;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20119;bypass;20118;traspaso;20119;MERPAGO*EMOVASUBTE{VISA BGR...};1.18;2026-06-16;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20121;bypass;20121;egreso;20121;MERPAGO*EMOVASUBTE;-1.13;2026-06-26;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20122;bypass;20121;traspaso;20122;MERPAGO*EMOVASUBTE{VISA BGR...};1.13;2026-06-26;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20124;bypass;20124;egreso;20124;MERPAGO*EMOVASUBTE;-1.13;2026-06-27;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20125;bypass;20124;traspaso;20125;MERPAGO*EMOVASUBTE{VISA BGR...};1.13;2026-06-27;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20127;bypass;20127;egreso;20127;MERPAGO*ARCOSDORADOSARGEB;-1.81;2026-06-05;61260001;Transporte ;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20128;bypass;20127;traspaso;20128;MERPAGO*ARCOSDORADOSARGEB{VISA BGR...};1.81;2026-06-05;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20130;bypass;20130;egreso;20130;MERPAGO*DAVIDNICOLASBETAB;-4.87;2026-06-11;61240002;Restaurantes y Bares;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20131;bypass;20130;traspaso;20131;MERPAGO*DAVIDNICOLASBETAB{VISA BGR...};4.87;2026-06-11;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20133;bypass;20133;egreso;20133;MERPAGO*ELCONDADO;-3.63;2026-06-27;61240002;Restaurantes y Bares;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20134;bypass;20133;traspaso;20134;MERPAGO*ELCONDADO{VISA BGR...};3.63;2026-06-27;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20136;bypass;20136;egreso;20136;MERPAGO*KIOSCOASTRO;-2.62;2026-06-28;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20137;bypass;20136;traspaso;20137;MERPAGO*KIOSCOASTRO{VISA BGR...};2.62;2026-06-28;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20139;bypass;20139;egreso;20139;MERPAGO*PARRILLAELREY;-2.9;2026-06-29;61240004;Almuerzos, Desayunos Diarios;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
20140;bypass;20139;traspaso;20140;MERPAGO*PARRILLAELREY{VISA BGR...};2.9;2026-06-29;NULL;NULL;NULL;NULL;11320013;Cuenta Santi;NULL;Cuentas Personales por Cobrar
19937;traspaso;19937;traspaso;19937;Deposito EFE - Tia Toya;-100;2026-06-21;NULL;NULL;NULL;NULL;11320010;Cuenta Tia Toya;NULL;Cuentas Personales por Cobrar
19912;bypass;19912;egreso;19912; N/D DEBITOS AUTOMATICOS CLARO ;-15.71;2026-06-20;64100001;TelÃ©fono e Internet;NULL;NULL;21400012;Gastos Varios 2025;NULL;Consumos por Pagar
19913;bypass;19912;traspaso;19913; N/D DEBITOS AUTOMATICOS CLARO {Bolivariano 2026...};15.71;2026-06-20;NULL;NULL;NULL;NULL;21400012;Gastos Varios 2025;NULL;Consumos por Pagar
19917;bypass;19917;egreso;19917; Cafe Robusto ;-7.91;2026-06-23;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;21400012;Gastos Varios 2025;NULL;Consumos por Pagar
19918;bypass;19917;traspaso;19918; Cafe Robusto {Bolivariano 2026...};7.91;2026-06-23;NULL;NULL;NULL;NULL;21400012;Gastos Varios 2025;NULL;Consumos por Pagar
19757;bypass;19757;egreso;19757;TRANSF. ENVI PAGODIR HD - Cesar Sarmiento;-35.41;2026-06-09;61150008;Otros Gastos en Salud;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
